id,price
9468,113336.0
2976,148081.0
8328,90958.0
7501,81683.0
1628,182290.0
11630,174665.0
11858,53688.0
7950,193353.0
108,124831.0
1495,215513.0
10291,69997.0
11685,159167.0
5246,252628.0
7593,123077.0
12304,84911.0
4959,220212.0
4990,127434.0
471,125893.0
8396,272931.0
2185,67591.0
13270,63841.0
11069,154406.0
3492,203033.0
4171,265646.0
10134,208249.0
12366,298772.0
7653,271002.0
8519,258194.0
11913,205249.0
7890,156501.0
10166,185325.0
13216,175423.0
11823,69910.0
3918,203169.0
6836,272692.0
9768,103664.0
12049,283487.0
1272,263468.0
8831,172418.0
6119,105174.0
12949,138895.0
3095,242380.0
1870,152864.0
3604,258126.0
7257,52943.0
4854,165954.0
956,236446.0
5744,228603.0
7374,280326.0
4022,212072.0
9278,56329.0
1639,282044.0
2818,56398.0
13267,89359.0
13481,125915.0
6920,264916.0
10569,261425.0
12484,242588.0
11408,80591.0
10128,126969.0
9239,186476.0
1767,142676.0
921,57374.0
3117,132970.0
8555,144279.0
6945,174969.0
11963,276948.0
9344,223139.0
1330,99381.0
10847,226721.0
6127,182237.0
4686,160764.0
11423,292541.0
3590,72360.0
3716,122837.0
13361,269622.0
374,218218.0
3975,96832.0
1989,99153.0
9809,81336.0
2437,259594.0
5786,269389.0
4014,268585.0
1687,95728.0
8088,274906.0
13912,185372.0
766,61745.0
9694,277445.0
2360,127353.0
12556,167397.0
1473,65569.0
3789,152388.0
7260,139197.0
7014,146731.0
1792,50875.0
3985,272807.0
4264,230560.0
3952,267391.0
1614,249543.0
2052,143183.0
4395,98646.0
4364,292667.0
7705,174075.0
105,184990.0
12541,194176.0
2356,70067.0
3820,142870.0
7055,100761.0
190,271531.0
8263,156571.0
11107,102169.0
4428,52940.0
4949,263617.0
12933,160734.0
13660,276924.0
6525,268480.0
2577,294500.0
9129,176728.0
1158,181998.0
13766,145099.0
10092,75612.0
6689,198956.0
3327,50525.0
11908,240888.0
10931,56999.0
11698,176918.0
9389,235816.0
3554,135155.0
5986,169343.0
12095,126312.0
1511,258558.0
1097,230632.0
12647,220735.0
9777,77834.0
5287,231053.0
887,82274.0
2214,69378.0
13356,114114.0
367,83560.0
1820,51340.0
7928,274368.0
6579,187845.0
2850,144387.0
13310,61064.0
2908,299711.0
10403,291022.0
1012,219979.0
13441,104294.0
2652,99873.0
1289,105135.0
11594,290068.0
13744,144247.0
3393,147702.0
9352,135266.0
5420,159478.0
11373,64563.0
13143,81198.0
13547,270500.0
7463,286245.0
7132,67979.0
8208,285065.0
6395,184232.0
7044,72136.0
10808,295895.0
2159,247804.0
10975,131420.0
9142,190249.0
176,94523.0
7915,145171.0
11800,233845.0
3500,295644.0
13782,250946.0
9302,142533.0
830,161987.0
5814,123153.0
9926,64951.0
11214,249950.0
5617,170171.0
1045,207616.0
9790,57034.0
7316,298857.0
7068,84790.0
11347,211841.0
11813,217934.0
6028,99810.0
8691,70025.0
3470,245169.0
10740,167232.0
1029,238939.0
4555,200244.0
12557,240077.0
11564,71340.0
10366,140891.0
473,299493.0
8671,114113.0
5500,123095.0
413,75773.0
1126,202019.0
9393,215879.0
5037,123493.0
3371,149861.0
1793,121713.0
13156,273911.0
13451,176083.0
9101,114687.0
5973,98557.0
1316,177682.0
6666,127933.0
1768,205116.0
8005,280307.0
1997,258029.0
1490,194964.0
13423,181560.0
13178,56728.0
186,122557.0
10375,74596.0
2193,193455.0
178,285835.0
8969,124260.0
6209,164690.0
10667,226423.0
6131,115242.0
559,280144.0
11921,111755.0
12582,155296.0
7261,143767.0
1102,70531.0
465,111500.0
1677,225552.0
5843,205816.0
4988,236842.0
68,140456.0
5382,196143.0
9263,176777.0
9717,114313.0
12599,175529.0
13445,236004.0
8420,56790.0
9844,255669.0
3050,124891.0
10715,182437.0
10863,70344.0
9669,57105.0
8179,280910.0
4752,95579.0
8148,148984.0
5779,180488.0
10980,144234.0
9354,189298.0
2427,166415.0
1244,231521.0
1405,271602.0
1502,112388.0
903,183153.0
11075,113473.0
9095,157229.0
13386,187440.0
12088,258688.0
2541,78614.0
11064,192732.0
3759,60629.0
9573,198838.0
4832,115202.0
1596,273881.0
2394,227209.0
2015,285215.0
9140,65804.0
12805,148582.0
13566,121180.0
1133,51069.0
5570,107177.0
8252,100223.0
12988,228439.0
1764,165627.0
5934,133577.0
8989,84982.0
1140,54762.0
1816,79947.0
5136,116305.0
11390,95696.0
12382,120883.0
6301,95827.0
1672,251128.0
7321,149180.0
3882,103555.0
8408,254534.0
9675,246697.0
9797,166048.0
1058,128549.0
8102,194814.0
6101,214278.0
11187,78295.0
6766,152138.0
4840,109918.0
4756,146403.0
3770,242067.0
5265,108364.0
12354,268181.0
6251,142686.0
11087,286130.0
3763,299319.0
2073,82566.0
7596,201413.0
503,160547.0
7467,214277.0
5148,150478.0
8381,191711.0
6296,133944.0
12703,277148.0
3902,183058.0
13874,201924.0
2307,266383.0
8899,242634.0
3434,288399.0
424,206294.0
8195,254004.0
2180,130766.0
6623,73620.0
4584,236876.0
13750,173027.0
8052,67111.0
10179,225172.0
11645,143545.0
12250,210441.0
13646,67883.0
9502,102693.0
12261,71308.0
12508,65253.0
12516,279678.0
9943,195759.0
1790,105715.0
8395,81553.0
2154,50208.0
6422,290240.0
13240,265100.0
11628,194066.0
2492,114035.0
10320,71750.0
4957,133832.0
8278,71635.0
3034,66535.0
4786,122774.0
6051,216684.0
5351,124063.0
8683,87441.0
9074,295564.0
2855,162096.0
11206,229996.0
2961,254546.0
768,104171.0
6441,232908.0
6685,82915.0
11342,54300.0
7896,275046.0
3837,117938.0
9642,270835.0
7061,125557.0
13767,166508.0
13723,217134.0
11054,50555.0
6023,98662.0
6049,244881.0
11972,104733.0
6831,250218.0
9579,162666.0
2385,273009.0
8843,133826.0
11697,149514.0
5189,111656.0
2658,264890.0
5401,173131.0
2639,126706.0
2045,116376.0
12198,79792.0
8959,130040.0
7594,129034.0
8554,159483.0
11127,283916.0
4247,226195.0
4601,214986.0
4498,257131.0
11273,121278.0
13739,118864.0
5695,185403.0
5243,118530.0
6198,241654.0
8169,296347.0
11571,295435.0
13336,228413.0
7911,84417.0
7712,160475.0
624,67145.0
3924,164595.0
10574,262368.0
1736,110242.0
7411,275017.0
1232,204343.0
1236,156848.0
1477,242631.0
1656,144969.0
8681,135245.0
10543,121182.0
12577,264942.0
12818,105860.0
10976,297371.0
11301,289776.0
11221,273592.0
7042,173306.0
9266,179284.0
1986,168823.0
11965,143798.0
2464,259873.0
6559,179439.0
2813,289380.0
4261,140222.0
399,227222.0
4478,262357.0
13751,177597.0
9609,113628.0
8607,55434.0
13569,213365.0
3865,138298.0
5129,97978.0
10754,123891.0
814,98849.0
8657,294761.0
4423,161297.0
7486,227687.0
5949,56245.0
10188,68432.0
2054,91365.0
3159,84021.0
3627,216912.0
2662,172787.0
2796,92183.0
5219,175895.0
13530,234180.0
3976,204621.0
1551,276415.0
2948,155024.0
10154,80201.0
4128,209730.0
4684,140178.0
6899,242613.0
7781,110119.0
8255,79195.0
11661,265345.0
11738,255115.0
6738,185096.0
10330,185072.0
10276,231443.0
10724,162749.0
10875,175114.0
12856,102548.0
5650,58668.0
4901,89363.0
4792,136456.0
6350,75990.0
6740,131625.0
8266,242740.0
8461,70907.0
6913,207387.0
7434,99997.0
3859,173097.0
9,104396.0
1025,234456.0
12593,298938.0
4172,78951.0
7505,231455.0
11420,61850.0
7998,151266.0
6813,146110.0
3978,147983.0
9019,75684.0
10580,269769.0
12828,292127.0
11460,98047.0
5230,112189.0
3903,209650.0
1643,162007.0
7954,131819.0
8407,204490.0
10246,66667.0
8975,209020.0
10848,69787.0
11275,212340.0
8620,95905.0
12118,99114.0
5067,274826.0
13887,157034.0
10923,273419.0
7414,109936.0
9758,231117.0
12859,164463.0
1532,180805.0
7339,153004.0
6737,216609.0
1824,201546.0
5039,132744.0
9133,79858.0
12523,184760.0
4190,163568.0
11318,113740.0
7968,203811.0
3225,204618.0
8426,239691.0
6281,192295.0
11120,52691.0
7465,277316.0
4023,86014.0
12767,143682.0
8914,172317.0
7341,70854.0
3356,273635.0
6790,134579.0
5371,175717.0
10212,75081.0
4961,63117.0
627,220586.0
5271,255853.0
4018,145038.0
8193,69362.0
9732,279367.0
4413,194295.0
10548,111263.0
550,185185.0
316,139317.0
12611,289295.0
323,183468.0
6025,108526.0
371,80857.0
7059,52891.0
10495,249383.0
1340,167951.0
5553,139255.0
5762,180486.0
4134,299307.0
11407,268692.0
9881,192359.0
3526,87293.0
1509,171333.0
8349,151730.0
12918,191940.0
12107,53966.0
9890,124654.0
6100,195846.0
2338,166752.0
13588,65143.0
8661,189190.0
8900,223817.0
9851,131252.0
258,294555.0
6972,115162.0
3055,214100.0
8491,265461.0
1280,98266.0
11060,128078.0
3483,214042.0
9698,246867.0
7617,247441.0
535,55864.0
76,268119.0
3793,153629.0
13663,69431.0
643,143814.0
5473,236267.0
3175,240240.0
5425,176242.0
12418,200481.0
9380,51670.0
3810,92342.0
13815,279725.0
9585,265240.0
3744,258899.0
2221,77721.0
8842,244925.0
9059,277900.0
4220,93907.0
604,105573.0
13458,125137.0
12319,148510.0
7690,100049.0
10516,264255.0
8093,213116.0
13197,201423.0
3607,194761.0
3347,281558.0
10239,160408.0
13641,217334.0
8359,237560.0
3354,105981.0
1378,53849.0
1537,68651.0
7966,222734.0
3581,273315.0
12445,117167.0
9952,60380.0
1021,279751.0
7131,291672.0
9316,215784.0
10098,177722.0
227,167922.0
13097,205154.0
4690,176565.0
4380,99196.0
3039,259388.0
13823,187380.0
8185,225114.0
13024,233859.0
10094,155454.0
10570,97167.0
8273,286966.0
5051,87032.0
12211,163181.0
193,74888.0
11642,98219.0
6289,217543.0
5278,122745.0
6724,180867.0
3022,185980.0
3348,167972.0
7763,141511.0
7931,200772.0
8526,180599.0
2362,155704.0
8338,85999.0
611,149222.0
12633,95719.0
228,292255.0
2495,239155.0
2219,255454.0
4144,142182.0
8183,76297.0
8628,92507.0
12570,112138.0
11219,58706.0
8929,284180.0
3757,292414.0
13626,91537.0
3334,239957.0
1600,152295.0
13112,264220.0
6283,78069.0
4317,284425.0
10048,75950.0
13754,229683.0
9577,66442.0
8268,243262.0
12886,281577.0
2374,273315.0
791,259088.0
13871,115330.0
13627,154322.0
3410,200162.0
3771,188430.0
2566,238081.0
11209,143754.0
11704,97167.0
7405,193899.0
5353,250507.0
12167,273654.0
3635,65263.0
9162,124210.0
8876,142173.0
1413,219655.0
10974,240885.0
3139,209442.0
8303,260373.0
2381,89540.0
6327,271405.0
8118,124438.0
5204,82187.0
13408,278095.0
481,195067.0
7220,133638.0
12844,269374.0
2130,227596.0
119,166752.0
8650,67525.0
7178,140192.0
5431,95585.0
11874,103961.0
6147,79431.0
6617,73943.0
5864,170039.0
39,267015.0
12552,165436.0
7932,229720.0
52,256359.0
4312,101234.0
9127,207445.0
7368,286320.0
3127,153307.0
881,62562.0
8796,107006.0
10413,79391.0
2102,89876.0
4260,258515.0
3544,214777.0
12874,278368.0
7305,273048.0
7175,297097.0
9231,101437.0
11534,290943.0
9414,66727.0
9794,135737.0
11041,291782.0
7485,254637.0
12638,281622.0
10415,110436.0
3068,258343.0
7029,235819.0
11200,143960.0
4773,103427.0
5659,194140.0
7498,296887.0
13673,151855.0
3358,151182.0
2511,286902.0
919,187548.0
1681,52931.0
2742,84019.0
10983,294608.0
6245,75952.0
9523,219546.0
555,208003.0
3818,217703.0
7618,70911.0
3187,265674.0
12430,54591.0
3002,161231.0
9361,194957.0
7202,231538.0
9751,149451.0
9977,207058.0
8326,52721.0
5514,190462.0
13393,64145.0
9864,58867.0
9079,137372.0
6113,165931.0
4661,297168.0
5090,247724.0
12096,119486.0
11903,256522.0
2474,173163.0
8828,165797.0
946,299780.0
9733,162237.0
12702,74369.0
4745,263987.0
2349,201496.0
6701,217401.0
6753,131827.0
1724,205102.0
10895,208529.0
3431,136434.0
393,143560.0
4434,68101.0
11849,129646.0
1607,84527.0
2291,241478.0
3349,131585.0
5593,76415.0
1623,239148.0
7871,192804.0
12955,270195.0
9173,276223.0
11754,140374.0
8350,222085.0
1422,114194.0
5242,198890.0
9924,61012.0
11140,112641.0
2535,242527.0
4169,289677.0
4417,253259.0
10467,218543.0
2717,193097.0
9703,184311.0
1105,288205.0
5546,221089.0
3563,180018.0
11525,110029.0
5342,56258.0
996,73538.0
175,162217.0
300,187985.0
11942,131756.0
11173,284251.0
2980,228117.0
8502,70639.0
7104,144863.0
2220,92434.0
11510,135008.0
7481,238020.0
5576,232621.0
2672,215185.0
9295,123836.0
13553,222175.0
9181,271163.0
1743,268085.0
5810,169824.0
4780,295081.0
12313,60960.0
6620,239682.0
2864,226170.0
8978,107389.0
